Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:56,-0.083,-0.012,2.9739999999999998,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:56,-0.085,-0.003,2.971,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:56,-0.08800000000000001,-0.006,2.977,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:56,-0.099,-0.005,2.977,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:56,-0.08900000000000001,-0.013000000000000001,2.97,0.0,0.183,0.0,-0.07,1.7,-0.24
2021-02-15 13:11:56,-0.087,0.001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:11:56,-0.084,0.002,2.9760000000000004,0.183,0.0,0.183,-0.06,1.7,-0.24
2021-02-15 13:11:56,-0.081,0.001,2.9789999999999996,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:56,-0.09699999999999999,-0.013999999999999999,2.9760000000000004,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:56,-0.09300000000000001,-0.008,2.97,0.0,0.0,0.0,-0.06,1.7,-0.24
