Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:05,-0.08800000000000001,0.0,2.977,0.0,0.0,0.244,-0.06,1.68,-0.24
2021-02-15 13:12:05,-0.092,-0.011000000000000001,2.967,0.0,0.0,0.305,-0.06,1.68,-0.24
2021-02-15 13:12:05,-0.09,-0.017,2.968,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:05,-0.094,-0.002,2.971,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:05,-0.09699999999999999,0.003,2.983,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:12:05,-0.096,0.002,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:12:05,-0.09,-0.008,2.9739999999999998,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:05,-0.091,-0.003,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:05,-0.083,-0.003,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:05,-0.084,0.0,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
