Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:42,-0.10300000000000001,0.008,2.9819999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.09699999999999999,0.002,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.08800000000000001,-0.012,2.967,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.08800000000000001,-0.011000000000000001,2.972,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.09,-0.003,2.98,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.08800000000000001,0.001,2.983,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.08800000000000001,-0.009000000000000001,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.091,-0.012,2.9810000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.09,-0.005,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:42,-0.078,0.008,2.966,0.0,0.0,0.0,-0.07,1.69,-0.24
