Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:23,-0.09,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:23,-0.08800000000000001,-0.003,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:23,-0.087,-0.002,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:23,-0.09,-0.012,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:23,-0.09300000000000001,-0.013000000000000001,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:23,-0.094,-0.006,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:23,-0.079,0.01,2.972,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:14:23,-0.081,0.002,2.985,0.0,-0.183,0.244,-0.07,1.68,-0.24
2021-02-15 13:14:23,-0.08800000000000001,-0.005,2.98,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:23,-0.096,-0.013999999999999999,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
