Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:30,-0.083,0.001,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:30,-0.09,0.001,2.98,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:30,-0.09699999999999999,-0.012,2.984,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:11:30,-0.098,-0.006999999999999999,2.983,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:30,-0.096,0.003,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:30,-0.086,0.012,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:30,-0.092,0.0,2.9819999999999998,0.0,-0.183,0.183,-0.05,1.69,-0.24
2021-02-15 13:11:30,-0.095,-0.011000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:11:30,-0.1,-0.017,2.975,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:11:30,-0.099,-0.003,2.977,-0.183,0.0,0.0,-0.06,1.69,-0.24
