Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:00,-0.085,-0.012,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:00,-0.092,-0.011000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:00,-0.091,0.002,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:01,-0.076,0.008,2.9739999999999998,0.183,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:12:01,-0.076,0.0,2.97,0.183,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:01,-0.09,-0.012,2.978,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:01,-0.095,-0.013000000000000001,2.975,0.0,0.0,-0.305,-0.06,1.69,-0.24
2021-02-15 13:12:01,-0.08800000000000001,-0.003,2.9739999999999998,0.0,0.0,-0.244,-0.07,1.69,-0.24
2021-02-15 13:12:01,-0.087,0.011000000000000001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:01,-0.087,0.004,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
