Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:30,-0.086,-0.008,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:30,-0.081,-0.001,2.968,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:30,-0.08,-0.001,2.971,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:16:30,-0.079,0.0,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:16:30,-0.08900000000000001,-0.013000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:16:30,-0.079,-0.01,2.971,-0.183,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:30,-0.091,-0.006,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.091,0.008,2.975,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.077,0.006,2.98,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.083,-0.003,2.971,0.0,-0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.087,-0.016,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:16:31,-0.094,-0.012,2.9739999999999998,0.0,0.0,-0.244,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.1,0.002,2.977,-0.183,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.091,0.013999999999999999,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.096,0.003,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.092,-0.013000000000000001,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.092,-0.016,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.08900000000000001,-0.001,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09300000000000001,-0.002,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.091,-0.003,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.092,-0.008,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.085,-0.005,2.975,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.081,-0.004,2.98,0.0,-0.183,0.305,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.086,0.001,2.983,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.086,-0.01,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.092,-0.01,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.102,-0.009000000000000001,2.98,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.084,0.011000000000000001,2.971,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09,0.013000000000000001,2.983,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.08900000000000001,-0.005,2.975,0.183,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:31,-0.09,-0.018000000000000002,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:31,-0.08900000000000001,-0.009000000000000001,2.972,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.092,0.006999999999999999,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09699999999999999,0.009000000000000001,2.983,0.0,0.183,-0.183,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.094,-0.003,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:31,-0.086,-0.006,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:16:31,-0.081,-0.01,2.969,0.0,0.0,0.0,-0.06,1.69,-0.24
