Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:17,-0.085,-0.008,2.977,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:17,-0.08199999999999999,-0.006,2.9760000000000004,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:11:17,-0.08,-0.009000000000000001,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:17,-0.08199999999999999,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:17,-0.086,-0.01,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:17,-0.069,0.006,2.966,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:11:17,-0.07200000000000001,0.001,2.972,0.0,-0.183,0.244,-0.07,1.69,-0.24
2021-02-15 13:11:17,-0.075,-0.006,2.971,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:11:17,-0.08900000000000001,-0.015,2.975,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:11:17,-0.086,-0.006999999999999999,2.963,0.0,0.0,-0.244,-0.07,1.68,-0.24
