Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:59,-0.08199999999999999,-0.001,2.965,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:14:59,-0.07200000000000001,-0.002,2.969,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:59,-0.077,0.006999999999999999,2.9810000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:59,-0.08800000000000001,-0.009000000000000001,2.986,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:14:59,-0.08,-0.012,2.969,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:14:59,-0.08900000000000001,-0.01,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:59,-0.09,0.013999999999999999,2.9739999999999998,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:59,-0.079,0.008,2.9760000000000004,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:14:59,-0.077,-0.001,2.9610000000000003,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:14:59,-0.09,-0.018000000000000002,2.97,0.0,0.0,0.0,-0.05,1.68,-0.24
