Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:28,-0.08800000000000001,0.006,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.094,-0.006,2.975,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.08800000000000001,-0.012,2.971,0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.085,-0.006999999999999999,2.9760000000000004,0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.085,-0.001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.084,-0.006,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.094,-0.008,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.094,-0.012,2.975,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.081,0.001,2.968,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:28,-0.08,0.005,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
