Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:19,-0.08199999999999999,-0.004,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:19,-0.08,-0.002,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:19,-0.08199999999999999,-0.013000000000000001,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:19,-0.08800000000000001,-0.01,2.9730000000000003,-0.183,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:19,-0.092,-0.01,2.975,-0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:19,-0.083,0.005,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:19,-0.075,0.006,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:15:19,-0.078,-0.002,2.97,0.0,-0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:19,-0.092,-0.017,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:19,-0.1,-0.013000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
