Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:30,-0.085,-0.013000000000000001,2.967,0.0,0.0,0.244,-0.05,1.69,-0.24
2021-02-15 13:14:30,-0.086,-0.012,2.972,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.083,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.084,-0.001,2.977,0.0,0.0,-0.244,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.087,-0.004,2.9760000000000004,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.08199999999999999,-0.006999999999999999,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.083,-0.006,2.9739999999999998,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.071,0.005,2.967,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:14:30,-0.076,0.003,2.975,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:14:30,-0.087,-0.006999999999999999,2.9810000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
