Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:00,-0.099,-0.006,2.969,0.0,0.244,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:01,-0.092,0.01,2.975,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:01,-0.095,0.008,2.98,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:01,-0.091,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:01,-0.079,-0.017,2.9589999999999996,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:01,-0.08800000000000001,-0.009000000000000001,2.972,0.0,-0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:01,-0.092,0.004,2.9819999999999998,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:13:01,-0.081,0.003,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:01,-0.087,-0.003,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:01,-0.09,-0.006999999999999999,2.977,0.0,0.0,0.183,-0.07,1.69,-0.24
