Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:10,-0.096,-0.005,2.9789999999999996,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:11:10,-0.098,-0.004,2.977,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:11:10,-0.099,-0.012,2.9789999999999996,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:10,-0.095,0.001,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:10,-0.094,0.003,2.98,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:11:10,-0.09,0.006,2.98,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:10,-0.094,-0.011000000000000001,2.9789999999999996,0.0,0.0,-0.183,-0.05,1.69,-0.24
2021-02-15 13:11:10,-0.09699999999999999,-0.013999999999999999,2.9789999999999996,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:11:10,-0.10099999999999999,-0.006,2.9810000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:10,-0.09699999999999999,0.016,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
