Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:10:47,-0.087,-0.006999999999999999,2.97,0.0,0.0,0.244,-0.06,1.71,-0.24
2021-02-15 13:10:47,-0.086,0.002,2.978,0.0,0.0,0.0,-0.06,1.71,-0.24
2021-02-15 13:10:47,-0.08900000000000001,-0.006,2.9730000000000003,0.0,0.0,0.0,-0.06,1.71,-0.24
2021-02-15 13:10:47,-0.09300000000000001,-0.011000000000000001,2.98,0.0,0.0,0.0,-0.06,1.71,-0.24
2021-02-15 13:10:47,-0.095,-0.011000000000000001,2.972,0.0,0.0,0.0,-0.06,1.71,-0.24
2021-02-15 13:10:47,-0.086,-0.0,2.97,0.0,0.0,0.0,-0.06,1.71,-0.24
2021-02-15 13:10:47,-0.08,0.012,2.971,0.0,0.0,0.0,-0.06,1.71,-0.24
2021-02-15 13:10:47,-0.08199999999999999,0.002,2.9760000000000004,0.0,-0.183,0.0,-0.06,1.71,-0.24
2021-02-15 13:10:47,-0.085,-0.01,2.9789999999999996,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:10:47,-0.087,-0.016,2.969,0.0,0.0,0.0,-0.06,1.7,-0.24
