Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:57,-0.084,-0.009000000000000001,2.965,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.09300000000000001,-0.017,2.972,0.0,0.0,-0.183,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.092,-0.003,2.9789999999999996,0.0,0.0,-0.244,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.092,0.006999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.09,0.004,2.969,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.092,-0.009000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.08900000000000001,-0.01,2.9739999999999998,0.0,0.0,0.183,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.084,-0.006,2.9760000000000004,0.0,-0.183,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.086,-0.001,2.9739999999999998,0.0,-0.183,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:57,-0.094,-0.013000000000000001,2.9819999999999998,0.0,0.0,0.0,-0.06,1.7,-0.24
