Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:24,-0.099,-0.006,2.9739999999999998,0.0,0.183,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:24,-0.094,0.017,2.975,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:24,-0.08800000000000001,0.004,2.9810000000000003,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:24,-0.092,-0.003,2.97,0.0,-0.183,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:24,-0.086,-0.019,2.9730000000000003,0.0,-0.183,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:24,-0.091,-0.003,2.972,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:24,-0.09300000000000001,0.002,2.9789999999999996,0.0,0.0,-0.183,-0.06,1.7,-0.24
2021-02-15 13:11:24,-0.095,0.004,2.975,0.0,0.183,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:24,-0.094,-0.008,2.9760000000000004,0.0,0.183,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:24,-0.08199999999999999,-0.004,2.966,0.0,0.0,0.183,-0.05,1.7,-0.24
