Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:14,-0.098,-0.003,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.09,-0.012,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.085,-0.003,2.97,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.081,-0.003,2.9739999999999998,0.0,-0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.081,0.003,2.977,0.0,-0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.095,-0.012,2.984,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.085,-0.01,2.969,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.094,-0.003,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.092,0.016,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:14,-0.08,0.005,2.972,0.0,0.0,0.183,-0.07,1.69,-0.24
