Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:30,-0.09,-0.006999999999999999,2.9789999999999996,0.0,-0.183,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:30,-0.087,0.003,2.975,0.0,0.0,-0.183,-0.06,1.7,-0.24
2021-02-15 13:11:30,-0.083,-0.005,2.978,0.0,0.0,-0.183,-0.06,1.7,-0.24
2021-02-15 13:11:30,-0.094,-0.006999999999999999,2.9789999999999996,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:30,-0.08800000000000001,-0.008,2.9789999999999996,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:30,-0.075,0.005,2.963,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:11:30,-0.076,0.001,2.9810000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:30,-0.078,-0.008,2.978,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:30,-0.094,-0.019,2.978,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:30,-0.08800000000000001,-0.012,2.968,0.0,0.0,0.0,-0.06,1.69,-0.24
