Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:20,-0.092,-0.0,2.977,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:13:20,-0.099,-0.017,2.9789999999999996,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:13:20,-0.102,-0.006999999999999999,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:13:20,-0.10099999999999999,0.005,2.9810000000000003,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:20,-0.096,0.013999999999999999,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:20,-0.094,0.0,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:20,-0.094,-0.009000000000000001,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:20,-0.09300000000000001,-0.012,2.98,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:20,-0.08800000000000001,-0.001,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:20,-0.092,-0.003,2.9789999999999996,0.0,0.0,-0.183,-0.06,1.69,-0.24
