Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:26,-0.09,0.013999999999999999,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:26,-0.081,0.003,2.971,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:15:26,-0.08800000000000001,-0.008,2.972,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:15:26,-0.077,-0.012,2.965,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:26,-0.077,-0.006,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:26,-0.08800000000000001,-0.0,2.9789999999999996,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:15:26,-0.08,-0.006,2.9739999999999998,0.0,0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:26,-0.091,-0.009000000000000001,2.978,0.0,0.244,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:27,-0.086,-0.006,2.975,0.0,0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:27,-0.08,0.006999999999999999,2.9739999999999998,0.183,0.0,0.183,-0.07,1.68,-0.24
