Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:43,-0.08,0.012,2.967,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.083,0.001,2.984,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.091,-0.01,2.9760000000000004,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.092,-0.02,2.97,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.094,-0.005,2.971,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.094,0.006999999999999999,2.98,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.087,0.01,2.975,0.0,0.0,0.244,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.08800000000000001,-0.002,2.967,0.0,0.0,0.305,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.077,-0.011000000000000001,2.966,0.0,-0.305,0.305,-0.05,1.7,-0.24
2021-02-15 13:11:43,-0.087,-0.01,2.978,0.0,-0.305,0.183,-0.05,1.69,-0.24
