Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:36,-0.084,0.006,2.984,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:36,-0.083,-0.002,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:36,-0.09,-0.02,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:36,-0.1,-0.013000000000000001,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:15:36,-0.095,0.0,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:36,-0.092,0.011000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:36,-0.08800000000000001,0.002,2.9760000000000004,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:15:36,-0.094,-0.006999999999999999,2.9760000000000004,0.0,-0.183,0.305,-0.07,1.68,-0.24
2021-02-15 13:15:36,-0.096,-0.011000000000000001,2.978,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:15:36,-0.09,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
