Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:32,-0.087,0.002,2.978,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:32,-0.08800000000000001,-0.011000000000000001,2.9810000000000003,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:32,-0.091,-0.008,2.975,0.0,0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:32,-0.096,-0.003,2.9739999999999998,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:32,-0.081,0.009000000000000001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:32,-0.09,0.002,2.983,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:32,-0.085,-0.004,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:32,-0.095,-0.018000000000000002,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:32,-0.10099999999999999,-0.006999999999999999,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:32,-0.094,0.001,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
