Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:30,-0.09300000000000001,0.011000000000000001,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.092,0.003,2.9739999999999998,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.086,-0.008,2.97,0.0,0.0,0.305,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.086,-0.013000000000000001,2.964,0.0,-0.183,0.183,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.084,-0.006,2.972,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.08800000000000001,0.004,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.085,-0.0,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.08,-0.006,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.08800000000000001,-0.005,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:30,-0.07200000000000001,-0.002,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
