Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:57,-0.083,-0.006,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:57,-0.083,0.001,2.9819999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:57,-0.084,-0.004,2.9789999999999996,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:14:57,-0.092,-0.013000000000000001,2.9789999999999996,0.0,0.0,-0.305,-0.06,1.68,-0.24
2021-02-15 13:14:57,-0.09699999999999999,-0.012,2.9789999999999996,0.0,0.0,-0.244,-0.07,1.68,-0.24
2021-02-15 13:14:57,-0.09300000000000001,0.001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:57,-0.079,0.012,2.969,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:57,-0.087,-0.0,2.9810000000000003,0.0,-0.183,0.0,-0.06,1.68,-0.24
2021-02-15 13:14:57,-0.092,-0.01,2.978,0.0,-0.183,0.0,-0.06,1.68,-0.24
2021-02-15 13:14:57,-0.091,-0.013000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
