Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:21,-0.091,-0.013000000000000001,2.972,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:21,-0.091,0.003,2.9739999999999998,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:21,-0.092,0.011000000000000001,2.9819999999999998,0.0,0.0,0.183,-0.07,1.67,-0.24
2021-02-15 13:16:21,-0.08800000000000001,-0.001,2.977,0.0,0.0,0.244,-0.07,1.67,-0.24
2021-02-15 13:16:21,-0.081,-0.013000000000000001,2.968,0.0,0.0,0.183,-0.07,1.67,-0.24
2021-02-15 13:16:21,-0.09,-0.015,2.9730000000000003,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:21,-0.09,-0.002,2.978,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:21,-0.091,0.005,2.9789999999999996,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:21,-0.091,0.0,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:21,-0.09,-0.011000000000000001,2.978,0.0,0.0,0.183,-0.07,1.68,-0.24
