Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:58,-0.096,-0.018000000000000002,2.9760000000000004,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:14:58,-0.09699999999999999,0.0,2.971,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:14:58,-0.09,0.004,2.9730000000000003,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:14:58,-0.095,0.006999999999999999,2.972,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:14:58,-0.094,-0.006999999999999999,2.9760000000000004,0.0,0.0,0.244,-0.05,1.7,-0.24
2021-02-15 13:14:58,-0.081,-0.006999999999999999,2.968,0.0,0.0,0.244,-0.05,1.7,-0.24
2021-02-15 13:14:58,-0.078,-0.008,2.971,0.0,-0.183,0.0,-0.05,1.7,-0.24
2021-02-15 13:14:58,-0.078,-0.001,2.978,0.0,0.0,0.0,-0.05,1.7,-0.24
2021-02-15 13:14:58,-0.087,-0.009000000000000001,2.9810000000000003,0.0,0.0,-0.183,-0.05,1.69,-0.24
2021-02-15 13:14:58,-0.083,-0.01,2.9760000000000004,0.0,0.0,-0.183,-0.06,1.69,-0.24
