Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:53,-0.085,-0.012,2.971,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:53,-0.09,-0.006999999999999999,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:53,-0.08800000000000001,0.0,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:53,-0.08199999999999999,-0.003,2.9730000000000003,-0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:53,-0.092,-0.01,2.9789999999999996,-0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:53,-0.083,-0.013999999999999999,2.9739999999999998,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:14:53,-0.071,0.004,2.963,0.0,0.0,0.305,-0.07,1.69,-0.24
2021-02-15 13:14:53,-0.073,0.005,2.9760000000000004,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:14:53,-0.081,-0.005,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:53,-0.092,-0.021,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
