Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:45,-0.092,-0.009000000000000001,2.971,0.0,0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:45,-0.09,-0.009000000000000001,2.9760000000000004,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:12:45,-0.083,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:45,-0.085,0.002,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:45,-0.08800000000000001,-0.013999999999999999,2.978,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:45,-0.096,-0.012,2.983,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:45,-0.08800000000000001,-0.009000000000000001,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:45,-0.08900000000000001,0.009000000000000001,2.975,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:12:45,-0.08,0.004,2.9810000000000003,0.183,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:45,-0.091,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
