Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:29,-0.083,-0.018000000000000002,2.964,0.0,-0.244,0.183,-0.05,1.66,-0.24
2021-02-15 13:11:29,-0.086,-0.012,2.978,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:29,-0.091,-0.0,2.98,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:29,-0.086,0.001,2.9739999999999998,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:29,-0.09300000000000001,-0.006,2.977,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:29,-0.08900000000000001,-0.011000000000000001,2.9739999999999998,0.0,0.0,0.244,-0.06,1.66,-0.24
2021-02-15 13:11:29,-0.084,-0.001,2.972,0.0,0.0,0.183,-0.06,1.66,-0.24
2021-02-15 13:11:29,-0.079,-0.001,2.972,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:29,-0.086,-0.004,2.9819999999999998,0.0,0.0,0.0,-0.06,1.66,-0.24
2021-02-15 13:11:29,-0.098,-0.017,2.984,0.0,0.0,-0.244,-0.06,1.66,-0.24
