Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:56,-0.08,-0.008,2.971,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.08800000000000001,-0.006999999999999999,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.07200000000000001,0.002,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.069,-0.003,2.972,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.085,-0.008,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.095,-0.017,2.984,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.08800000000000001,-0.006,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.086,0.006,2.967,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.087,0.015,2.9789999999999996,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:14:56,-0.09,-0.002,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
