Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:16,-0.081,-0.01,2.97,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:17,-0.081,-0.004,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:17,-0.081,0.003,2.9810000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:17,-0.09300000000000001,-0.009000000000000001,2.9819999999999998,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:17,-0.09,-0.013000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:17,-0.096,-0.011000000000000001,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:17,-0.08800000000000001,0.009000000000000001,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:17,-0.08199999999999999,0.013000000000000001,2.98,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:17,-0.086,-0.003,2.9730000000000003,0.0,-0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:17,-0.087,-0.017,2.972,0.0,-0.183,0.0,-0.07,1.68,-0.24
