Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:15:10,-0.092,-0.021,2.98,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:15:10,-0.09300000000000001,-0.013000000000000001,2.969,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:10,-0.09300000000000001,0.006,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:15:10,-0.08800000000000001,0.015,2.9810000000000003,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:15:10,-0.092,-0.002,2.9819999999999998,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:15:10,-0.094,-0.012,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:15:10,-0.094,-0.019,2.965,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:15:10,-0.10099999999999999,-0.002,2.9760000000000004,0.0,0.0,-0.305,-0.07,1.69,-0.24
2021-02-15 13:15:10,-0.099,0.013000000000000001,2.983,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:15:11,-0.092,0.008,2.9730000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
