Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:39,-0.081,-0.013000000000000001,2.969,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:39,-0.083,0.002,2.971,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:12:39,-0.081,-0.006999999999999999,2.9739999999999998,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:12:39,-0.09,-0.005,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:39,-0.08800000000000001,-0.011000000000000001,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:39,-0.079,0.004,2.968,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:12:39,-0.081,0.002,2.975,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:12:39,-0.081,0.003,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:39,-0.09,-0.015,2.978,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:39,-0.098,-0.01,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
