Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:32,-0.09,-0.017,2.98,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:32,-0.09,-0.008,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:32,-0.085,0.01,2.966,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:32,-0.08900000000000001,0.016,2.984,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:32,-0.08800000000000001,0.0,2.98,0.183,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:14:32,-0.09300000000000001,-0.012,2.9760000000000004,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:14:32,-0.09300000000000001,-0.011000000000000001,2.968,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:14:32,-0.095,0.001,2.9730000000000003,0.0,0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:32,-0.106,0.004,2.9819999999999998,0.0,0.244,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:32,-0.096,0.003,2.969,0.0,0.244,0.0,-0.06,1.69,-0.24
