Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:20,-0.094,-0.017,2.972,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:20,-0.08900000000000001,-0.002,2.972,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:20,-0.08900000000000001,0.013000000000000001,2.978,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:16:20,-0.095,0.005,2.977,0.0,0.0,0.183,-0.07,1.67,-0.24
2021-02-15 13:16:20,-0.086,-0.008,2.975,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:16:20,-0.08800000000000001,-0.013000000000000001,2.966,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:20,-0.083,0.0,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:20,-0.09300000000000001,0.003,2.978,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:16:20,-0.096,0.0,2.9760000000000004,0.0,0.244,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:20,-0.091,-0.008,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
