Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:18,-0.09300000000000001,0.0,2.9739999999999998,0.0,0.0,-0.244,-0.07,1.7,-0.24
2021-02-15 13:12:18,-0.08800000000000001,0.001,2.9739999999999998,0.0,0.0,-0.244,-0.07,1.7,-0.24
2021-02-15 13:12:18,-0.095,-0.0,2.9739999999999998,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:18,-0.099,-0.012,2.985,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:12:18,-0.077,-0.001,2.967,0.0,0.0,0.244,-0.07,1.71,-0.24
2021-02-15 13:12:18,-0.081,0.0,2.975,0.0,0.0,0.305,-0.07,1.7,-0.24
2021-02-15 13:12:18,-0.083,0.002,2.975,0.0,0.0,0.183,-0.07,1.7,-0.24
2021-02-15 13:12:18,-0.094,-0.017,2.98,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:12:18,-0.092,-0.006999999999999999,2.969,-0.183,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:12:18,-0.09,-0.003,2.975,0.0,0.0,0.0,-0.07,1.7,-0.24
