Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:27,-0.076,-0.002,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:27,-0.086,-0.004,2.9810000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:27,-0.09300000000000001,-0.015,2.98,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:13:27,-0.086,-0.011000000000000001,2.968,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:13:27,-0.092,-0.0,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:27,-0.087,0.018000000000000002,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:27,-0.084,0.006999999999999999,2.972,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:13:27,-0.08,-0.008,2.968,0.0,-0.183,0.244,-0.06,1.69,-0.24
2021-02-15 13:13:27,-0.091,-0.02,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:27,-0.08800000000000001,-0.005,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
