Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:02,-0.08199999999999999,-0.013999999999999999,2.967,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:02,-0.085,-0.016,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:02,-0.087,0.0,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:02,-0.09,0.002,2.978,-0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:02,-0.09,-0.004,2.975,-0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:02,-0.09300000000000001,-0.016,2.977,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:16:02,-0.08,-0.005,2.968,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:02,-0.075,-0.008,2.969,0.0,-0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:02,-0.079,-0.004,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:02,-0.091,-0.015,2.985,0.0,0.0,0.0,-0.07,1.68,-0.24
