Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:34,-0.081,0.006999999999999999,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:34,-0.08800000000000001,-0.008,2.972,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:13:34,-0.087,-0.021,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:34,-0.086,-0.005,2.968,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:34,-0.09,0.005,2.975,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:13:34,-0.094,0.009000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:34,-0.09300000000000001,-0.009000000000000001,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:34,-0.075,-0.01,2.9619999999999997,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:13:34,-0.077,-0.01,2.967,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:13:34,-0.078,0.0,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
