Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:46,-0.09,0.015,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:46,-0.095,0.008,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:46,-0.091,-0.003,2.9739999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:46,-0.08800000000000001,-0.013999999999999999,2.965,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:46,-0.086,-0.006,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:46,-0.092,-0.004,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:46,-0.094,-0.001,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:46,-0.083,-0.008,2.975,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:46,-0.086,-0.008,2.975,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:13:46,-0.081,-0.005,2.9739999999999998,0.0,-0.183,0.244,-0.07,1.69,-0.24
