Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:16:31,-0.08900000000000001,-0.001,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.09300000000000001,-0.002,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.091,-0.003,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.092,-0.008,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.085,-0.005,2.975,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.081,-0.004,2.98,0.0,-0.183,0.305,-0.07,1.69,-0.24
2021-02-15 13:16:31,-0.086,0.001,2.983,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.086,-0.01,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.092,-0.01,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:16:31,-0.102,-0.009000000000000001,2.98,0.0,0.0,0.0,-0.07,1.68,-0.24
