Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:53,-0.085,-0.006,2.968,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:13:53,-0.083,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:53,-0.079,0.0,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:53,-0.08900000000000001,-0.012,2.98,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:53,-0.092,-0.008,2.9810000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:53,-0.086,-0.008,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:53,-0.085,0.006,2.9730000000000003,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:13:53,-0.079,0.0,2.984,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:13:53,-0.08199999999999999,-0.003,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:53,-0.094,-0.018000000000000002,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
