Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:11,-0.10300000000000001,0.002,2.984,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:11,-0.09,-0.008,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:11,-0.08800000000000001,-0.008,2.977,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:13:11,-0.086,-0.005,2.975,0.0,0.0,0.305,-0.07,1.68,-0.24
2021-02-15 13:13:11,-0.085,0.004,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:11,-0.08800000000000001,-0.006999999999999999,2.9810000000000003,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:11,-0.094,-0.016,2.975,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:13:11,-0.09300000000000001,-0.012,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:11,-0.095,0.004,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:11,-0.086,0.012,2.9789999999999996,0.0,0.0,0.0,-0.07,1.69,-0.24
