Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:27,-0.085,-0.013000000000000001,2.97,0.0,0.183,-0.183,-0.06,1.69,-0.24
2021-02-15 13:11:27,-0.091,-0.01,2.969,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:27,-0.084,0.012,2.9739999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:27,-0.086,0.004,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:27,-0.086,-0.006,2.9739999999999998,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:27,-0.08900000000000001,-0.02,2.968,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:27,-0.092,-0.01,2.968,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:27,-0.084,0.0,2.969,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:27,-0.09699999999999999,0.013000000000000001,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:27,-0.09,-0.001,2.972,0.0,0.0,0.244,-0.06,1.69,-0.24
