Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:53,-0.075,0.006,2.965,0.0,0.0,0.244,-0.07,1.69,-0.24
2021-02-15 13:12:53,-0.07400000000000001,0.002,2.978,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:12:53,-0.08,-0.002,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:53,-0.08900000000000001,-0.018000000000000002,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:53,-0.087,-0.01,2.966,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:53,-0.086,0.002,2.969,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:53,-0.08900000000000001,0.017,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:53,-0.083,-0.001,2.9760000000000004,0.183,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:54,-0.078,-0.011000000000000001,2.9619999999999997,0.183,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:54,-0.087,-0.017,2.969,0.0,0.0,0.0,-0.06,1.68,-0.24
