Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:17,-0.081,0.008,2.968,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:11:17,-0.079,0.005,2.9789999999999996,0.0,0.0,0.183,-0.06,1.68,-0.24
2021-02-15 13:11:17,-0.087,-0.003,2.9810000000000003,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:17,-0.096,-0.018000000000000002,2.977,0.0,0.0,0.0,-0.05,1.68,-0.24
2021-02-15 13:11:17,-0.092,-0.011000000000000001,2.969,0.0,0.183,-0.183,-0.06,1.69,-0.24
2021-02-15 13:11:17,-0.09,0.006,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:17,-0.091,0.016,2.9760000000000004,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:11:17,-0.087,-0.0,2.97,0.0,0.0,0.183,-0.05,1.69,-0.24
2021-02-15 13:11:17,-0.086,-0.009000000000000001,2.965,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:11:17,-0.09300000000000001,-0.015,2.9730000000000003,0.0,0.0,0.0,-0.05,1.69,-0.24
