Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:58,-0.08199999999999999,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:58,-0.084,0.002,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:58,-0.069,0.01,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:58,-0.07400000000000001,0.004,2.9730000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:58,-0.084,-0.013000000000000001,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:58,-0.091,-0.017,2.972,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:12:58,-0.084,-0.006,2.964,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:58,-0.083,0.013000000000000001,2.97,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:58,-0.096,0.009000000000000001,2.984,0.0,0.0,0.183,-0.06,1.69,-0.24
2021-02-15 13:12:58,-0.085,-0.008,2.975,0.0,0.0,0.183,-0.06,1.69,-0.24
