Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:12,-0.085,0.004,2.975,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:12:12,-0.085,0.005,2.968,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:12,-0.085,-0.009000000000000001,2.97,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:12,-0.08,-0.012,2.969,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:12:12,-0.081,-0.01,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:12,-0.079,-0.001,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:12,-0.084,-0.009000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:12,-0.08800000000000001,-0.009000000000000001,2.9789999999999996,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:12,-0.091,-0.008,2.9739999999999998,0.0,0.183,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:12,-0.085,0.005,2.972,0.0,0.0,0.305,-0.07,1.68,-0.24
