Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:26,-0.09300000000000001,-0.006999999999999999,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:26,-0.08900000000000001,-0.0,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:26,-0.091,0.004,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:26,-0.08900000000000001,-0.004,2.972,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:14:26,-0.086,-0.01,2.969,0.0,0.0,0.183,-0.06,1.7,-0.24
2021-02-15 13:14:26,-0.08199999999999999,-0.008,2.972,0.183,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:26,-0.077,0.0,2.977,0.0,-0.244,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:26,-0.083,-0.004,2.9789999999999996,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:26,-0.08800000000000001,-0.012,2.9789999999999996,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:14:26,-0.09300000000000001,-0.009000000000000001,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
