Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:03,-0.077,0.002,2.968,0.0,0.0,0.244,-0.06,1.69,-0.24
2021-02-15 13:12:03,-0.07,-0.0,2.966,0.183,-0.183,0.0,-0.05,1.69,-0.24
2021-02-15 13:12:03,-0.081,-0.006,2.977,0.0,0.0,-0.183,-0.05,1.69,-0.24
2021-02-15 13:12:03,-0.092,-0.017,2.9819999999999998,0.0,0.0,-0.305,-0.05,1.69,-0.24
2021-02-15 13:12:03,-0.083,-0.012,2.972,0.0,0.0,-0.244,-0.06,1.69,-0.24
2021-02-15 13:12:03,-0.08199999999999999,-0.0,2.972,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:03,-0.086,0.011000000000000001,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:03,-0.087,0.0,2.978,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:03,-0.087,-0.01,2.963,0.0,0.0,0.0,-0.05,1.69,-0.24
2021-02-15 13:12:03,-0.08900000000000001,-0.019,2.968,0.0,0.0,0.0,-0.06,1.69,-0.24
