Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:48,-0.08199999999999999,0.003,2.9819999999999998,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:48,-0.092,-0.011000000000000001,2.9810000000000003,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:14:48,-0.08900000000000001,-0.013999999999999999,2.972,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.098,-0.011000000000000001,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.1,0.013000000000000001,2.9789999999999996,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.086,0.009000000000000001,2.983,0.0,0.0,0.244,-0.07,1.7,-0.24
2021-02-15 13:14:48,-0.085,-0.004,2.971,0.0,0.0,0.244,-0.06,1.7,-0.24
2021-02-15 13:14:48,-0.091,-0.019,2.9730000000000003,0.0,-0.183,0.0,-0.06,1.69,-0.24
2021-02-15 13:14:48,-0.096,-0.012,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.096,0.0,2.975,0.0,0.0,0.0,-0.07,1.7,-0.24
