Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:53,-0.084,-0.002,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:53,-0.087,-0.006999999999999999,2.977,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:11:53,-0.09699999999999999,-0.01,2.983,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:53,-0.087,-0.011000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:53,-0.083,0.006,2.967,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:11:53,-0.075,0.01,2.9739999999999998,0.183,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:53,-0.086,0.001,2.984,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:11:53,-0.091,-0.016,2.977,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:11:53,-0.086,-0.009000000000000001,2.966,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:11:53,-0.094,0.003,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
