Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:53,-0.095,0.013999999999999999,2.972,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:13:53,-0.091,0.015,2.977,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:13:53,-0.099,0.0,2.975,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:13:53,-0.08800000000000001,-0.013999999999999999,2.965,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:53,-0.092,-0.009000000000000001,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:53,-0.096,0.0,2.978,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:13:53,-0.09699999999999999,0.006999999999999999,2.984,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:53,-0.095,-0.003,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:53,-0.09,-0.012,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:13:53,-0.092,-0.012,2.9739999999999998,0.0,0.0,0.183,-0.07,1.69,-0.24
