Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:51,-0.091,-0.013000000000000001,2.971,0.0,0.0,0.244,-0.06,1.68,-0.24
2021-02-15 13:12:51,-0.09300000000000001,-0.02,2.966,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:51,-0.10099999999999999,0.001,2.975,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:51,-0.105,0.012,2.984,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:51,-0.09,0.006,2.968,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:51,-0.09300000000000001,-0.009000000000000001,2.97,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:51,-0.08900000000000001,-0.008,2.969,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:51,-0.087,-0.002,2.98,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:51,-0.085,0.002,2.9760000000000004,0.0,0.0,-0.183,-0.06,1.69,-0.24
2021-02-15 13:12:51,-0.08900000000000001,-0.006,2.978,0.0,0.0,-0.244,-0.06,1.69,-0.24
