Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:11:50,-0.087,-0.006,2.9810000000000003,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.09300000000000001,-0.011000000000000001,2.9760000000000004,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.096,-0.008,2.975,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.092,0.01,2.969,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.087,0.013999999999999999,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.091,-0.003,2.977,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.091,-0.016,2.972,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.092,-0.013999999999999999,2.968,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.095,0.0,2.9739999999999998,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:11:50,-0.1,0.008,2.985,0.0,0.0,0.0,-0.07,1.7,-0.24
