Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:16,-0.083,-0.006999999999999999,2.9739999999999998,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:12:16,-0.08800000000000001,-0.01,2.977,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:16,-0.08199999999999999,0.004,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:16,-0.079,0.006,2.9760000000000004,0.183,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:16,-0.08,0.002,2.977,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:16,-0.085,-0.018000000000000002,2.9739999999999998,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:12:16,-0.096,-0.017,2.971,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:12:16,-0.094,-0.001,2.972,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:16,-0.08900000000000001,0.013999999999999999,2.967,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:16,-0.091,0.009000000000000001,2.978,0.0,0.0,0.183,-0.06,1.68,-0.24
