Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:41,-0.094,-0.006999999999999999,2.9810000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.075,0.008,2.967,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.08199999999999999,0.002,2.983,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.08800000000000001,-0.008,2.9819999999999998,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.096,-0.019,2.978,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.08900000000000001,-0.01,2.966,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.094,0.003,2.9760000000000004,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.087,0.013999999999999999,2.975,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.086,-0.002,2.972,0.0,-0.183,0.244,-0.07,1.69,-0.24
2021-02-15 13:13:41,-0.083,-0.013000000000000001,2.964,0.0,-0.183,0.183,-0.07,1.69,-0.24
