Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:56,-0.09,-0.002,2.975,0.0,0.183,0.0,-0.08,1.7,-0.24
2021-02-15 13:13:56,-0.091,0.016,2.977,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.085,0.001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.084,-0.006,2.969,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.094,-0.015,2.971,0.0,-0.183,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.079,-0.002,2.9739999999999998,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.08900000000000001,-0.001,2.9739999999999998,0.0,0.0,-0.183,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.087,0.002,2.977,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.083,-0.009000000000000001,2.975,0.0,0.0,0.183,-0.07,1.7,-0.24
2021-02-15 13:13:56,-0.08199999999999999,0.002,2.968,0.0,0.0,0.244,-0.07,1.7,-0.24
