Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:13:43,-0.08800000000000001,-0.02,2.9760000000000004,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:13:43,-0.087,-0.012,2.968,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:13:43,-0.081,0.006999999999999999,2.968,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:13:43,-0.091,0.013000000000000001,2.978,0.0,0.0,0.183,-0.07,1.67,-0.24
2021-02-15 13:13:43,-0.083,0.001,2.977,0.0,0.0,0.183,-0.06,1.67,-0.24
2021-02-15 13:13:43,-0.084,-0.01,2.9610000000000003,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:13:43,-0.091,-0.02,2.97,0.0,0.0,0.0,-0.06,1.67,-0.24
2021-02-15 13:13:43,-0.09,-0.004,2.9739999999999998,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:13:43,-0.095,0.006999999999999999,2.978,0.0,0.0,0.0,-0.07,1.67,-0.24
2021-02-15 13:13:43,-0.086,0.003,2.969,0.0,0.0,0.0,-0.07,1.67,-0.24
