Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:12,-0.09300000000000001,0.001,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:12,-0.08900000000000001,0.001,2.97,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:12,-0.091,-0.006,2.975,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:14:12,-0.083,-0.008,2.9739999999999998,0.0,0.0,0.183,-0.07,1.68,-0.24
2021-02-15 13:14:12,-0.08,-0.006999999999999999,2.9739999999999998,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:12,-0.08,0.003,2.978,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:14:12,-0.094,-0.011000000000000001,2.9810000000000003,0.0,0.0,-0.183,-0.07,1.68,-0.24
2021-02-15 13:14:12,-0.09699999999999999,-0.011000000000000001,2.9810000000000003,0.0,0.183,-0.183,-0.07,1.68,-0.24
2021-02-15 13:14:12,-0.09300000000000001,-0.004,2.971,0.0,0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:12,-0.086,0.012,2.97,0.0,0.0,0.0,-0.07,1.69,-0.24
