Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:14:48,-0.081,-0.011000000000000001,2.972,0.0,0.0,0.183,-0.06,1.7,-0.24
2021-02-15 13:14:48,-0.08199999999999999,-0.013000000000000001,2.969,0.0,0.0,0.0,-0.06,1.7,-0.24
2021-02-15 13:14:48,-0.083,-0.003,2.9760000000000004,0.0,0.0,0.0,-0.07,1.7,-0.24
2021-02-15 13:14:48,-0.085,-0.001,2.9819999999999998,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.085,-0.002,2.9739999999999998,0.0,0.0,-0.183,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.086,-0.009000000000000001,2.9730000000000003,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.085,-0.006,2.971,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.075,0.006,2.972,0.0,0.0,0.183,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.071,0.001,2.977,0.0,-0.183,0.0,-0.07,1.69,-0.24
2021-02-15 13:14:48,-0.08,-0.012,2.977,0.0,0.0,0.0,-0.06,1.69,-0.24
