Record Time,ax,ay,az,wx,wy,wz,AngleX,AngleY,AngleZ
2021-02-15 13:12:09,-0.09,-0.008,2.9739999999999998,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:09,-0.086,-0.001,2.968,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:09,-0.085,-0.002,2.975,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:09,-0.083,0.0,2.984,0.0,0.0,0.0,-0.06,1.68,-0.24
2021-02-15 13:12:09,-0.08800000000000001,-0.019,2.9819999999999998,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:12:09,-0.08900000000000001,-0.012,2.97,0.0,0.0,-0.183,-0.06,1.68,-0.24
2021-02-15 13:12:09,-0.099,-0.005,2.9760000000000004,0.0,0.0,0.0,-0.07,1.68,-0.24
2021-02-15 13:12:09,-0.096,0.017,2.978,0.0,0.0,0.0,-0.07,1.69,-0.24
2021-02-15 13:12:09,-0.081,0.006999999999999999,2.9730000000000003,0.0,0.0,0.0,-0.06,1.69,-0.24
2021-02-15 13:12:09,-0.083,-0.006999999999999999,2.969,0.183,-0.183,0.183,-0.05,1.68,-0.24
